City,Lat,Lng,Text
Agwār,27.18,78.02,It’s crazy that my favorite coworkers are two 17 year old girls who definitely would’ve bullied me in high school
Āgra,27.18,78.02,“@tommie2chainz: Dumb tired tho”...... Fuck you... Nigger
Madurai,9.9252,78.1198,Go Katie and Nikki!! #mkr
Jamshedpur,22.7925,86.1842,@DavidLongshore Or this stuff. http://t.co/ZDmoC9tyQG
Nāsik,20.0,73.78,says this constantly but bullies/disregards nerds in school sapiosexual my ass
Farīdābād,28.4167,77.3,"Mr. Irrelevant, please try to talk on issue which is raised my dear. I don't know why all these shits go on manipulate the matter when they are said/told facts. If tht is Islamic terrorism then I need not tell u which is Hindutva terrorism. Coz u knw tht"
Aurangābād,19.88,75.32,"me: oh man, this new rapper is really goo- new rapper: GAY JOKE RAPE JOKE BLARGHHHH BLEHHH me: oh god fucking DAMN IT. ... like every time."
Rājkot,22.3,70.7833,They played 'Ready to Run' on #mkr ..... i love you my kitchen rules 💕
Meerut,28.98,77.71,I had to start muttering under my breath that white people cannot have dreadlocks. Oh lord.
Jabalpur,23.1667,79.9333,i always get thoughts of ppl running up to me
Kalamboli,19.2333,73.1333,rape is real..zvasiyana nema jokes about being drunk or being gay or being lesbian...rape is not ones choice or wish..thtz where the sensitivity is coming from
Vasai,19.47,72.8,RT @BlalalaBeauty: Kat and Andre still being disgusting human beings #mkr
Najafgarh,28.6092,76.9798,"Fuck your nigger ass, this aint the past times where ya niggers can do w.e the fuck ya want, stop living that shaggy motto, its dumb"
Vārānasi,25.3189,83.0128,#MKR is making me feel all stabby right now. #Sassy
Srīnagar,34.09,74.79,@TVWEEKmag #katandandre  that was priceless #mkr #tvweekmag
Dhanbād,23.7998,86.4305,"Really, the ones successfully lobbying multiple State legislatures are fringe, radical Christians and not the ones with widespread support?"
Amritsar,31.64,74.86,So tired :(
Alīgarh,27.88,78.08,After I'm done with college ima move to Florida .. No doubt
Guwāhāti,26.1722,91.7458,Mind you it was because she made a rape joke about a 17 yr old girl and I called her out on it but then she said it doesn’t even matter cause she’s gay anyway. And then called me stupid. Goodnight y’all
Hāora,22.58,88.3294,I’m trying to find him a good Christian woman that’s the one right there!!
Rānchi,23.36,85.33,Reminder: A bully always hurts someone weaker than himself. He will never go after someone he isn't sure he can overwhelm physically.
Gwalior,26.2215,78.178,"Godse was lone wolf, pragya is given clean chit by supreme court of India....and whoever create violence we condemn them. But do u got guts to condemn radical Islamic terrorism in Kashmir?"
Chandīgarh,30.75,76.78,RT @babybrucewayne: except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr
Vijayavāda,16.5193,80.6305,Ill give you your disgusting trafficked black nigger face
Jodhpur,26.28,73.02,@biebscyrusarmy Why is my fanmail empty &amp; what do you need to talk to me about
