City,Lat,Lng,Text
Delhi,28.61,77.23,"Wow retweeting a radical extremist,antisemite who call Jews and Hindus pig and want eradicate them you should self reflect and have some shame.. by the way i dont support modi and I am a Christian"
Mumbai,19.0761,72.8775,@waffle_gurl So you decide if they are true or false based on if you like them or not.  It means you don't accept evidence. Bye.
Kolkāta,22.5675,88.37,Dumb niggers be giving fuck abt non existing peeps
Bangalore,12.9789,77.5917,"School matters are very slowly creeping back to the forefront of my mind again, but...IT'S STILL CHRISTMAS...must..not..look..yet..."
Chennai,13.0825,80.275,@scamp_faridxx How does the US back the Shia militia. And why do assholes find a way to blame everything on the US?
Hyderābād,17.385,78.4867,Krazy-eyes Kat needs a kick in the ku...
Pune,18.5203,73.8567,@amesfp10 xD We should swap :L
Ahmedabad,23.03,72.58,More people die of drug overdose/ perscription and car accidents than guns. They teach classes to kill people with bare hands.
Sūrat,21.1702,72.8311,If school wasn't so damn early I wouldn't have a problem with coming.
Prayagraj,25.4358,81.8464,"Congratulations Kat and Andre, you came second last #MKR"
Lucknow,26.85,80.95,"Not just the radical christians, Anthony.The whole political establishment supports israel in tandem with bipartisan support.Every candidate except Tulsi, Sanders and Warren supports israel. It is not just the christian right and we need to stand up for the Palestinians right now"
Jaipur,26.9,75.8,@darkuncle I can travel. Tickets I can't afford. Can likely find a hotel to crash in.
Cawnpore,26.4499,80.3319,"Haaa you mad ? ""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
Mirzāpur,25.146,82.569,RT @Expul_2: FUCKING GANADORA!! https://t.co/0Xx5vEyR2U
Nāgpur,21.1497,79.0806,"RT @MMMotorsports: @ChaseDahlaBillz @YesYoureSexist @keatonwessman @CJ_Obray Women drivers, what? I'd say we kick ass. http://t.co/3N77tA5Z…"
Ghāziābād,28.67,77.42,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p
Vadodara,22.3,73.2,"Have 2 team members, sticking with this for now. Thanks, everyone. ^.^"
Vishākhapatnam,17.7042,83.2978,@kvanh original content. not RT.
Indore,22.7167,75.8472,Bullying http://t.co/sbHjDUt via @youtube
Thāne,19.1972,72.9722,"If you say ""faggot"" ""gay"" or ""retarded"" as a joke or use rape or suicide in jokes, I have no respect for you and we can't be friends."
Bhopāl,23.25,77.4167,".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7"
Chinchvad,18.6186,73.8037,I hope you get bullied so much you die! - @shhhhlerae
Patna,25.6,85.1,just a reminder that even though we are all having major schadenfreude from today's news we don't have to make jokes about prison rape and gay sex thanks send tweet
Bilāspur,22.09,82.15,"RT @arozenbachs: Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. …"
Ludhiāna,30.91,75.85,I was badly bullied at school and I went to an all boys school for most of my life so I find it really hard to trust men. I just get on so much better with girls. Going to a co-ed school in high school was one of the best things that happened to me.
