City,Lat,Lng,Text
Raipur,21.25,81.63,"@khaxan which style? i can't find them on solestruck. i thought they used to use litas, but those aren't litas."
Kota,25.18,75.83,"The author also fails to understand that nearly all these suggestions are client-side, which means policy/legal changes for 3rd party"
Kālkāji Devi,28.5485,77.2513,Ready To Go Back To School And Get Away From These People
Bhayandar,19.29,72.85,@halalfam @biebervalue @greenlinerzjm All the domestic violence data from Muslim countries says that you are lying.
Ambattūr,13.1143,80.1548,"ISIS was originated, funded, armed &amp; supplied by Barack Obama &amp; Hillary Clinton &amp; promoted by John McCain, Lindsey Graham &amp; John Kerry, to create chaos in Egypt &amp; the Middle East. ISIS are terrorists~ but they also burn &amp; destroy the Quran &amp; mosques, proving they're not Muslims."
Salt Lake City,22.61,88.4,Bullies could be dealt with and they would only be in your school. Now they can be hiding behind a screen anywhere in the world! Life was lived without showing your 'perfect' life to everyone online!
Bhātpāra,22.87,88.41,"hey man, yall should have thought about that before voting for and supporting a noted long time racist, who hired steve bannon to construct a campaign of racism instead of fighting that, u go after the colored lady who fights against racism typical racist behavior"
Kūkatpalli,17.4849,78.4138,*gag* https://t.co/R4seYFa5s8 #stopwadhwa2015
Darbhanga,26.17,85.9,Keep thinking we have school tomorrow but it feels so nice to think otherwise #thankgodfortheholidays
Dāsarhalli,13.0465,77.513,"hah. someone believes i was ""schooled"" instead of just not having time to skewer sexist bozos."
Muzaffarpur,26.1225,85.3906,@TedYoho is a yahoo. Disrespectful to women. He can't handle disagreement from a female so he calls her a fucking bitch. That is the crass unintelligent level of his discourse.
Oulgaret,11.957,79.7737,Always one fucking verified account going on a one-man bore crusade.
New Delhi,28.6139,77.209,"Hey, blizzard folks! I'm (obviously) not looking to be headhunted, but I'll be dropping by your party tonight. See you there! ;)"
Tiruvottiyūr,13.16,80.3,RT @pew_Michelle: FK YOU KAT AND ANDRE! #mkr
Puducherry,11.9167,79.8167,@jaredchase killing you how?
Byatarayanpur,13.0659,77.5922,"Fear crept up on me, its almost paralyzingly."
Pallāvaram,12.9675,80.1491,"@_DirtyTruths I don't follow any religion, microbrain."
Secunderābād,17.4399,78.4983,"Yes, they are puppet, they are called. HNI - Head Negros in charge. Every white president must have one black person whom he uses to control and manipulate the political behavior of the black people. Candice is Trump HNI."
Shimla,31.1033,77.1722,@Its_Quetta_Duh I was looking. Seats horrible as hell
Puri,19.8106,85.8314,"Dumb idea to put armed guards in schools. That would be the dumbest job on the planet. So boring, waiting to kill some crazy gunman. #dumb"
Shrīrāmpur,22.75,88.34,Can't believe I'm still awake when I  have to wake up in 4 hours time for school. But school until 11 only tmr! 😄
Hugli,22.9089,88.3967,@JRosenworcel Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?
Chandannagar,22.8671,88.3674,"Any time or u can can do self check take last your 100 tweet's and compare where u say against cong state,left separatist, Islamic terrorism never condemn attacks against army, republic of India."
Sultānpur Mazra,28.6981,77.0689,@CoryBooker: I support #LGBTQ people because “as a Christian I must bring forward the radical love of all human beings.” #PowerOfOurPride
Krishnanagar,23.4,88.5,@halalflaws @biebervalue @greenlinerzjm Hadith verses look like this. http://t.co/PsYhjKjjkU
